-45;-110;-72;-110;-83;-110;-110;-110;-110;-110;-85;-110;-110;-110;-82;-110;-110;-110;-110;-110;-110;-110;-68;-76;-81;-110;-90;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-80;-110;-110;-110;-110;-110;-110;-81;-110;-110;-91;-110;-110;-110;-110;-110;-110;-110;-110
-52;-110;-78;-110;-110;-110;-110;-110;-110;-110;-81;-110;-110;-89;-110;-110;-110;-96;-110;-110;-110;-82;-82;-110;-83;-82;-93;-110;-110;-110;-110;-74;-110;-110;-110;-110;-110;-110;-87;-94;-91;-81;-77;-110;-110;-110;-110;-110;-81;-102;-110;-110;-110;-110;-110;-110;-110
-50;-110;-69;-110;-110;-110;-110;-110;-85;-110;-110;-110;-110;-95;-84;-110;-110;-110;-97;-110;-110;-90;-85;-70;-82;-110;-110;-110;-110;-100;-110;-83;-110;-110;-92;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-83;-110;-110;-90;-110;-110;-110;-110;-110;-110;-110;-110
-52;-110;-71;-110;-110;-110;-110;-110;-77;-110;-73;-110;-110;-110;-110;-110;-75;-91;-110;-110;-110;-82;-85;-75;-110;-110;-110;-110;-110;-97;-110;-110;-76;-110;-110;-88;-110;-110;-78;-110;-110;-82;-110;-98;-110;-90;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110
-50;-110;-68;-110;-110;-110;-110;-110;-82;-110;-110;-110;-110;-91;-110;-110;-74;-91;-99;-110;-110;-81;-110;-66;-110;-90;-89;-110;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-76;-110;-98;-84;-110;-110;-92;-110;-110;-110;-110;-110;-110;-110;-110;-110;-84;-95;-110
-61;-110;-77;-110;-110;-110;-110;-110;-83;-110;-110;-110;-110;-110;-82;-110;-110;-110;-110;-110;-110;-85;-79;-75;-79;-110;-96;-110;-110;-110;-110;-74;-78;-101;-99;-90;-94;-110;-82;-110;-110;-88;-73;-110;-85;-86;-110;-110;-84;-110;-110;-110;-110;-110;-110;-110;-110
-52;-110;-77;-110;-110;-110;-110;-110;-80;-110;-110;-110;-110;-94;-76;-110;-110;-92;-110;-110;-110;-88;-72;-110;-89;-110;-89;-110;-110;-110;-110;-110;-81;-110;-110;-90;-91;-104;-84;-110;-110;-85;-75;-110;-110;-86;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110
-45;-110;-71;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-80;-90;-110;-110;-110;-85;-110;-110;-81;-110;-110;-110;-110;-110;-110;-70;-77;-99;-110;-110;-110;-110;-81;-91;-110;-87;-110;-110;-110;-77;-110;-110;-89;-110;-110;-110;-110;-110;-86;-110;-110
-59;-110;-73;-110;-110;-110;-110;-110;-82;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-83;-110;-110;-78;-110;-91;-110;-110;-110;-110;-110;-74;-110;-110;-110;-110;-110;-110;-93;-110;-110;-80;-110;-110;-82;-110;-110;-89;-110;-110;-110;-110;-110;-84;-95;-110
-56;-110;-70;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-79;-74;-82;-88;-110;-110;-110;-110;-110;-110;-83;-96;-110;-93;-110;-110;-83;-90;-110;-110;-76;-110;-90;-82;-110;-110;-92;-110;-110;-110;-110;-98;-86;-110;-110
-41;-110;-77;-110;-79;-110;-110;-110;-110;-110;-110;-110;-110;-110;-89;-110;-110;-110;-110;-110;-110;-88;-70;-80;-82;-110;-110;-110;-110;-110;-100;-79;-73;-89;-110;-99;-94;-110;-81;-110;-110;-86;-73;-110;-87;-75;-110;-110;-96;-110;-110;-110;-110;-110;-88;-110;-110
-43;-110;-72;-110;-110;-110;-110;-110;-110;-110;-80;-88;-110;-110;-80;-110;-79;-110;-110;-110;-110;-98;-110;-70;-110;-83;-110;-110;-110;-110;-110;-74;-110;-90;-110;-110;-110;-110;-110;-110;-110;-110;-85;-110;-110;-75;-110;-110;-86;-110;-110;-110;-110;-110;-110;-110;-110
-59;-110;-66;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-94;-110;-110;-110;-110;-110;-110;-110;-110;-74;-110;-85;-85;-94;-110;-110;-110;-110;-76;-83;-92;-110;-110;-110;-110;-81;-110;-110;-85;-110;-110;-88;-110;-110;-110;-91;-110;-110;-110;-110;-110;-110;-110;-110
-52;-110;-67;-110;-85;-110;-110;-110;-79;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-76;-75;-99;-110;-93;-90;-110;-78;-95;-110;-82;-110;-110;-95;-81;-110;-110;-110;-110;-110;-110;-110;-110;-87;-110;-110
-52;-110;-110;-110;-110;-110;-110;-110;-110;-110;-86;-110;-110;-110;-110;-110;-71;-110;-110;-110;-110;-89;-74;-69;-110;-110;-87;-110;-110;-110;-110;-78;-82;-92;-110;-110;-110;-110;-80;-110;-110;-82;-77;-110;-110;-85;-110;-110;-91;-110;-110;-91;-110;-110;-110;-110;-110
-64;-110;-74;-110;-88;-110;-110;-110;-80;-110;-83;-110;-110;-92;-78;-110;-87;-98;-110;-110;-110;-91;-110;-76;-86;-110;-85;-110;-110;-110;-110;-73;-110;-110;-110;-110;-95;-110;-85;-110;-110;-77;-77;-110;-110;-110;-110;-110;-95;-110;-110;-92;-110;-110;-85;-110;-110
-63;-110;-69;-110;-110;-110;-110;-110;-82;-110;-110;-110;-110;-110;-110;-110;-71;-103;-110;-110;-110;-92;-69;-110;-82;-88;-110;-110;-110;-103;-97;-110;-85;-110;-110;-110;-95;-110;-110;-110;-110;-81;-77;-110;-90;-110;-110;-110;-92;-110;-110;-90;-110;-110;-110;-110;-110
-50;-110;-70;-110;-83;-110;-110;-110;-80;-110;-110;-110;-110;-94;-110;-110;-76;-94;-110;-100;-110;-90;-68;-80;-110;-110;-110;-110;-110;-110;-110;-110;-110;-98;-110;-110;-92;-110;-110;-93;-110;-79;-110;-110;-110;-83;-110;-110;-93;-110;-110;-91;-110;-110;-110;-110;-110
-49;-110;-68;-110;-89;-110;-110;-110;-110;-110;-84;-110;-110;-110;-110;-110;-110;-96;-110;-110;-110;-83;-110;-110;-110;-110;-82;-110;-110;-110;-110;-69;-80;-110;-110;-97;-110;-110;-110;-110;-110;-81;-75;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-110;-110;-110;-110
-52;-110;-66;-110;-80;-110;-110;-110;-74;-110;-83;-94;-110;-110;-110;-110;-74;-110;-110;-110;-110;-89;-110;-74;-110;-87;-94;-110;-110;-110;-98;-79;-110;-110;-110;-110;-110;-110;-110;-83;-110;-110;-110;-110;-110;-91;-110;-110;-84;-110;-110;-93;-110;-110;-82;-110;-110
-42;-110;-70;-110;-110;-110;-110;-110;-81;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-82;-75;-110;-84;-110;-86;-110;-110;-110;-110;-75;-82;-110;-110;-110;-110;-110;-82;-92;-110;-87;-110;-101;-89;-110;-110;-110;-89;-110;-110;-95;-110;-110;-87;-110;-110
-57;-110;-70;-110;-110;-110;-110;-110;-84;-110;-110;-110;-110;-89;-110;-110;-80;-110;-110;-110;-110;-110;-70;-110;-89;-80;-83;-110;-110;-110;-110;-73;-110;-110;-110;-91;-91;-110;-110;-110;-110;-81;-78;-100;-110;-76;-110;-110;-88;-110;-110;-88;-110;-110;-110;-110;-110
-53;-110;-73;-110;-110;-110;-110;-110;-85;-110;-83;-110;-110;-110;-95;-110;-78;-101;-110;-98;-110;-85;-73;-110;-110;-82;-90;-110;-110;-110;-110;-71;-84;-110;-110;-110;-110;-110;-110;-91;-110;-110;-83;-110;-110;-80;-110;-110;-89;-110;-110;-91;-110;-110;-110;-110;-110
-57;-110;-62;-110;-110;-110;-110;-110;-81;-110;-110;-110;-110;-110;-80;-110;-81;-110;-98;-110;-110;-110;-72;-110;-80;-110;-110;-110;-110;-110;-110;-110;-80;-92;-110;-96;-110;-110;-84;-110;-110;-110;-110;-110;-89;-78;-110;-110;-90;-110;-110;-90;-110;-110;-91;-110;-110
-61;-110;-69;-110;-87;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-74;-89;-100;-99;-110;-90;-81;-72;-81;-80;-110;-110;-110;-110;-110;-78;-110;-110;-110;-96;-110;-110;-81;-97;-102;-75;-75;-110;-110;-110;-110;-110;-95;-110;-110;-110;-110;-110;-84;-110;-110
-47;-110;-66;-110;-83;-110;-110;-110;-82;-110;-110;-110;-110;-92;-110;-110;-77;-110;-110;-95;-110;-110;-78;-110;-84;-110;-86;-110;-110;-110;-110;-110;-79;-110;-98;-93;-96;-110;-93;-110;-110;-82;-78;-110;-110;-84;-110;-110;-110;-110;-110;-110;-110;-110;-90;-110;-110
-66;-110;-70;-110;-83;-110;-110;-110;-84;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-74;-73;-110;-110;-86;-110;-110;-110;-110;-74;-110;-110;-110;-94;-110;-110;-110;-95;-98;-74;-79;-110;-92;-78;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110
-49;-110;-69;-110;-110;-110;-110;-110;-83;-110;-110;-94;-110;-110;-110;-110;-110;-93;-110;-110;-110;-84;-70;-80;-110;-110;-110;-110;-110;-110;-110;-110;-77;-110;-110;-99;-110;-110;-110;-110;-110;-75;-81;-110;-91;-78;-110;-110;-110;-100;-110;-87;-110;-110;-110;-110;-110
-59;-110;-69;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-85;-110;-110;-110;-110;-93;-66;-80;-110;-85;-95;-110;-110;-110;-110;-70;-80;-110;-110;-110;-89;-110;-82;-95;-110;-87;-82;-110;-91;-76;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110
-60;-110;-69;-110;-110;-110;-110;-110;-79;-110;-110;-110;-110;-110;-110;-110;-81;-110;-110;-110;-110;-110;-75;-73;-88;-110;-90;-110;-110;-110;-110;-66;-83;-110;-110;-94;-110;-110;-110;-93;-110;-110;-77;-110;-110;-83;-110;-110;-110;-110;-110;-110;-110;-110;-92;-99;-110
-50;-110;-68;-110;-110;-110;-110;-110;-110;-110;-110;-94;-110;-110;-82;-110;-80;-90;-110;-110;-110;-110;-110;-83;-81;-110;-110;-110;-110;-110;-110;-110;-80;-110;-110;-110;-110;-110;-110;-99;-110;-82;-76;-102;-110;-77;-110;-110;-89;-110;-110;-110;-110;-110;-88;-110;-110
-48;-110;-72;-110;-110;-110;-110;-110;-80;-110;-110;-110;-110;-110;-78;-110;-78;-91;-110;-110;-110;-110;-76;-72;-88;-110;-110;-110;-110;-110;-102;-74;-110;-110;-110;-98;-110;-110;-85;-93;-97;-110;-81;-110;-89;-74;-110;-110;-92;-110;-110;-110;-110;-110;-110;-110;-110
-52;-110;-74;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-83;-110;-82;-110;-110;-110;-97;-110;-65;-110;-110;-110;-86;-110;-110;-110;-110;-71;-110;-110;-110;-110;-110;-110;-80;-89;-110;-110;-110;-97;-110;-77;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110
-50;-110;-67;-110;-110;-110;-110;-110;-79;-110;-81;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-71;-77;-83;-110;-110;-110;-110;-103;-110;-75;-110;-110;-110;-110;-110;-110;-110;-87;-98;-110;-110;-110;-90;-75;-110;-110;-85;-110;-110;-96;-110;-97;-83;-110;-110
-78;-110;-110;-110;-110;-110;-110;-110;-73;-110;-64;-110;-110;-86;-110;-110;-81;-88;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-86;-96;-110;-110;-110;-88;-82;-110;-110;-110;-110;-110;-110;-110;-110;-84;-110;-110;-110;-85;-110;-110;-110;-110;-110;-71;-110;-110
-75;-110;-81;-110;-110;-110;-87;-110;-110;-110;-62;-110;-110;-83;-110;-110;-110;-110;-110;-110;-110;-88;-110;-110;-110;-110;-110;-110;-110;-75;-110;-110;-110;-110;-89;-85;-110;-110;-110;-110;-110;-110;-110;-110;-80;-110;-110;-110;-89;-110;-110;-110;-110;-110;-110;-110;-110
-110;-110;-80;-110;-110;-110;-110;-110;-110;-110;-66;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-88;-85;-110;-110;-110;-110;-85;-93;-110;-110;-110;-110;-85;-99;-110;-110;-110;-110;-110;-90;-91;-88;-110;-110;-110;-85;-110;-110;-110;-110;-110;-110;-110;-110
-75;-110;-82;-110;-110;-110;-110;-110;-70;-110;-110;-110;-110;-110;-81;-110;-81;-95;-95;-110;-110;-94;-110;-85;-110;-110;-110;-110;-110;-89;-110;-110;-110;-110;-84;-90;-110;-110;-110;-110;-110;-94;-87;-110;-84;-110;-110;-110;-110;-110;-110;-110;-110;-91;-75;-110;-110
-110;-110;-79;-110;-110;-110;-110;-110;-74;-110;-68;-110;-110;-91;-110;-110;-79;-91;-99;-110;-110;-110;-110;-110;-82;-110;-101;-110;-110;-91;-92;-86;-93;-110;-94;-86;-110;-110;-110;-110;-110;-110;-110;-110;-84;-110;-110;-110;-86;-110;-110;-110;-110;-110;-83;-110;-110
-59;-110;-110;-110;-110;-110;-110;-110;-110;-110;-82;-110;-110;-110;-82;-110;-77;-95;-110;-110;-110;-90;-110;-72;-77;-110;-110;-110;-110;-110;-97;-110;-110;-110;-90;-110;-110;-110;-110;-110;-110;-89;-82;-110;-93;-110;-110;-110;-85;-110;-110;-110;-110;-110;-80;-110;-110
-63;-110;-75;-110;-110;-110;-110;-110;-79;-110;-110;-110;-110;-110;-77;-110;-110;-110;-110;-110;-110;-89;-110;-77;-77;-110;-110;-110;-110;-95;-91;-110;-90;-110;-92;-88;-110;-110;-110;-110;-110;-110;-110;-110;-87;-90;-110;-110;-88;-110;-110;-110;-110;-110;-82;-110;-110
-65;-110;-65;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-80;-110;-87;-110;-110;-110;-110;-110;-79;-77;-85;-89;-110;-110;-110;-110;-110;-87;-110;-110;-110;-95;-110;-110;-84;-90;-110;-110;-86;-94;-87;-98;-110;-110;-95;-110;-110;-110;-110;-110;-110;-110;-110
-64;-110;-69;-110;-110;-110;-110;-110;-83;-110;-81;-91;-110;-87;-110;-110;-90;-110;-110;-110;-110;-110;-97;-110;-77;-97;-110;-110;-110;-110;-110;-110;-82;-96;-92;-110;-110;-110;-110;-110;-110;-82;-77;-110;-81;-86;-110;-110;-80;-110;-110;-110;-110;-110;-110;-110;-110
-67;-110;-63;-110;-110;-110;-110;-110;-81;-110;-110;-110;-110;-96;-110;-110;-75;-110;-110;-110;-110;-85;-76;-70;-82;-110;-110;-110;-110;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-110;-98;-110;-110;-94;-110;-86;-110;-110;-89;-110;-110;-110;-110;-110;-110;-110;-110
-68;-110;-110;-110;-110;-110;-110;-110;-85;-110;-110;-110;-110;-110;-80;-110;-81;-110;-110;-110;-110;-90;-89;-78;-77;-110;-110;-110;-110;-110;-95;-110;-110;-110;-110;-91;-110;-110;-85;-110;-110;-110;-110;-91;-110;-110;-110;-110;-88;-110;-110;-110;-110;-110;-88;-110;-110
-71;-110;-78;-110;-110;-110;-110;-110;-110;-110;-79;-100;-110;-94;-86;-110;-80;-110;-110;-110;-110;-110;-90;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-89;-110;-110;-110;-110;-110;-110;-110;-96;-110;-110;-110;-110;-92;-98;-110;-110;-110;-101;-110;-110;-110
-110;-110;-110;-110;-110;-110;-110;-110;-81;-110;-75;-110;-110;-93;-110;-110;-110;-97;-110;-110;-110;-92;-91;-110;-76;-110;-101;-110;-110;-110;-110;-110;-92;-110;-86;-86;-110;-110;-91;-110;-110;-93;-110;-86;-110;-91;-110;-110;-95;-110;-110;-110;-110;-110;-110;-110;-110
-71;-110;-74;-110;-110;-110;-110;-110;-82;-110;-110;-110;-110;-110;-84;-110;-85;-99;-110;-110;-110;-110;-110;-110;-80;-110;-110;-110;-110;-97;-110;-91;-91;-110;-110;-86;-110;-110;-110;-110;-110;-110;-82;-110;-110;-91;-110;-110;-94;-110;-110;-110;-110;-110;-110;-110;-110
-80;-110;-72;-110;-110;-110;-110;-110;-67;-110;-66;-110;-110;-84;-110;-110;-110;-110;-89;-98;-110;-110;-110;-82;-91;-86;-97;-110;-110;-88;-88;-110;-110;-110;-78;-110;-110;-110;-110;-90;-110;-110;-110;-90;-80;-96;-110;-90;-110;-110;-110;-110;-92;-85;-110;-110;-110
-80;-110;-110;-110;-110;-110;-80;-110;-66;-110;-67;-110;-110;-110;-110;-110;-110;-110;-82;-110;-110;-110;-110;-110;-110;-92;-110;-110;-110;-110;-89;-97;-110;-110;-85;-79;-110;-110;-110;-110;-110;-91;-89;-110;-91;-110;-110;-110;-83;-110;-110;-92;-110;-110;-90;-110;-110
-110;-110;-75;-110;-110;-110;-78;-110;-62;-110;-69;-110;-110;-88;-110;-110;-74;-91;-99;-110;-110;-110;-110;-110;-79;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-92;-110;-110;-110;-88;-110;-110;-110;-91;-110;-110;-110;-96;-110;-110;-86;-110;-110
-71;-110;-77;-110;-110;-110;-110;-110;-61;-110;-71;-110;-110;-110;-79;-110;-70;-110;-110;-96;-110;-110;-110;-80;-82;-110;-110;-110;-110;-86;-93;-95;-110;-110;-85;-110;-110;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-95;-73;-110;-110;-110;-110;-110;-82;-110;-110
-79;-110;-70;-110;-110;-110;-84;-110;-60;-110;-71;-90;-110;-80;-110;-110;-70;-81;-91;-110;-110;-88;-110;-76;-110;-110;-110;-110;-110;-91;-110;-110;-110;-96;-110;-91;-110;-110;-110;-110;-110;-86;-82;-86;-110;-110;-110;-110;-73;-110;-110;-110;-110;-110;-89;-110;-110
-110;-110;-68;-110;-110;-110;-110;-110;-79;-110;-76;-110;-110;-110;-84;-110;-74;-91;-110;-110;-110;-81;-98;-110;-84;-85;-96;-110;-110;-110;-84;-110;-110;-98;-110;-88;-110;-110;-110;-110;-110;-83;-86;-110;-110;-105;-110;-110;-88;-110;-110;-86;-110;-110;-80;-110;-110
-79;-110;-64;-110;-110;-110;-110;-110;-78;-110;-75;-91;-110;-110;-110;-110;-110;-99;-110;-91;-110;-81;-93;-83;-84;-85;-88;-110;-110;-110;-110;-110;-110;-110;-110;-110;-95;-110;-110;-110;-110;-85;-110;-95;-85;-110;-110;-110;-67;-110;-110;-92;-110;-110;-82;-110;-110
-110;-110;-62;-110;-83;-110;-110;-110;-74;-110;-74;-110;-110;-110;-73;-110;-110;-90;-110;-96;-110;-110;-110;-110;-83;-88;-97;-110;-110;-100;-91;-110;-82;-97;-110;-110;-110;-110;-110;-110;-99;-110;-110;-110;-89;-110;-110;-110;-75;-110;-110;-92;-92;-110;-80;-110;-110
-110;-110;-65;-110;-78;-110;-110;-110;-83;-110;-74;-110;-110;-110;-110;-110;-110;-94;-110;-91;-110;-110;-110;-110;-78;-110;-110;-110;-110;-91;-89;-88;-78;-110;-110;-110;-110;-110;-78;-110;-110;-84;-85;-84;-78;-110;-110;-110;-68;-86;-110;-86;-110;-110;-110;-96;-110
-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-72;-110;-78;-91;-110;-110;-110;-78;-90;-77;-88;-110;-89;-110;-110;-92;-92;-86;-73;-85;-92;-91;-93;-110;-82;-82;-99;-110;-83;-92;-87;-110;-110;-99;-77;-110;-110;-88;-110;-110;-84;-110;-110
-80;-110;-72;-110;-110;-86;-110;-110;-80;-110;-110;-91;-110;-110;-110;-110;-110;-89;-110;-110;-110;-83;-110;-110;-77;-85;-92;-110;-110;-101;-81;-110;-82;-86;-110;-110;-110;-110;-110;-90;-96;-110;-82;-79;-110;-92;-110;-110;-110;-110;-110;-110;-110;-93;-75;-110;-110
-110;-110;-69;-110;-85;-110;-110;-110;-79;-110;-76;-85;-110;-88;-77;-110;-110;-110;-110;-110;-110;-81;-110;-110;-110;-96;-110;-110;-110;-110;-110;-91;-110;-92;-110;-110;-90;-110;-110;-90;-110;-89;-110;-78;-96;-110;-110;-110;-74;-110;-110;-83;-110;-110;-84;-90;-110
-84;-110;-72;-110;-69;-67;-75;-110;-110;-110;-76;-110;-110;-97;-110;-110;-110;-92;-86;-110;-110;-90;-110;-110;-110;-110;-110;-110;-110;-103;-110;-110;-88;-90;-110;-110;-78;-110;-91;-94;-98;-110;-110;-83;-110;-110;-110;-110;-110;-110;-93;-80;-84;-110;-88;-83;-110
-110;-110;-110;-110;-51;-62;-72;-110;-110;-110;-110;-110;-110;-110;-84;-110;-85;-92;-84;-110;-110;-110;-110;-110;-110;-110;-85;-110;-110;-110;-78;-110;-110;-80;-110;-110;-85;-110;-90;-110;-94;-110;-99;-66;-110;-110;-110;-89;-79;-97;-90;-85;-82;-110;-110;-80;-110
-110;-110;-69;-110;-78;-110;-80;-110;-79;-110;-110;-110;-110;-110;-84;-110;-110;-89;-110;-90;-110;-110;-110;-80;-83;-92;-88;-110;-110;-110;-110;-93;-110;-89;-110;-96;-110;-110;-110;-110;-110;-91;-90;-78;-86;-110;-110;-110;-76;-110;-110;-84;-110;-95;-82;-89;-110
-76;-110;-78;-110;-76;-110;-82;-110;-110;-110;-110;-110;-110;-110;-80;-110;-78;-110;-110;-110;-97;-80;-110;-85;-110;-110;-110;-110;-110;-110;-83;-110;-86;-110;-110;-98;-91;-91;-110;-84;-87;-110;-85;-81;-110;-110;-110;-110;-72;-110;-110;-94;-101;-110;-85;-110;-110
-110;-110;-80;-110;-75;-78;-77;-110;-110;-110;-76;-110;-110;-110;-81;-110;-110;-90;-95;-110;-110;-88;-110;-110;-85;-90;-110;-110;-110;-96;-110;-110;-110;-110;-110;-91;-110;-90;-110;-97;-110;-110;-80;-85;-82;-110;-110;-110;-110;-110;-110;-89;-110;-87;-74;-94;-110
-80;-110;-76;-110;-110;-83;-87;-110;-110;-110;-80;-110;-110;-95;-110;-110;-85;-110;-95;-110;-110;-81;-95;-110;-110;-110;-110;-110;-110;-110;-93;-110;-110;-110;-110;-91;-91;-110;-92;-85;-110;-110;-94;-75;-87;-110;-110;-95;-77;-97;-110;-110;-110;-99;-87;-110;-110
-80;-110;-71;-110;-76;-77;-79;-110;-81;-110;-78;-110;-110;-110;-110;-110;-84;-110;-90;-110;-110;-82;-110;-87;-110;-110;-91;-110;-110;-110;-83;-110;-79;-110;-91;-93;-94;-110;-94;-88;-110;-91;-96;-110;-85;-110;-110;-86;-76;-110;-110;-80;-94;-89;-81;-110;-110
-110;-110;-70;-110;-110;-78;-110;-110;-81;-110;-110;-110;-110;-110;-110;-110;-110;-110;-87;-85;-110;-110;-110;-110;-110;-110;-89;-110;-110;-110;-85;-110;-84;-89;-97;-110;-81;-91;-110;-81;-110;-97;-110;-110;-85;-110;-110;-110;-110;-88;-110;-110;-90;-110;-75;-94;-110
-110;-110;-70;-110;-62;-75;-75;-110;-110;-110;-110;-78;-110;-110;-110;-110;-88;-99;-85;-85;-110;-91;-97;-110;-110;-92;-82;-110;-110;-110;-73;-89;-82;-79;-110;-110;-82;-92;-82;-85;-83;-91;-89;-71;-110;-110;-110;-110;-86;-76;-110;-78;-91;-110;-91;-82;-110
